frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1421,577,87.7461941310178 982.8815831674635 1999.5108463346244 1398.198400672,85.718994140625 1275.071533203125 1820.829345703125 1318.7985839843,0.8255140781402588,LPALJA,0.1914166536564045
1422,577,99.2109641227748 985.6608995004672 2004.7822737353717 1402.08941983262,87.7066650390625 1276.593017578125 1825.8914794921875 1323.1081542968,0.8212766051292419,LLLI,0.21260608732700348
1423,577,5.5606700925848 987.6427246993287 2006.286344322363 1404.9362640669,87.46142578125 1280.0853271484375 1827.3583984375 1325.89001464843,0.8095799088478088,LP14LJA,0.5706985999690555
1424,577,7.629767436845 991.0026817787563 2006.6708111985301 1408.89218464588,89.80126953125 1285.249755859375 1824.1279296875 1329.2746582031,0.8552379012107849,LPALJ,0.3475671568169615
1425,577,10.6493054701025 994.7682110592332 2007.981772417803 1413.7622678458,92.391357421875 1292.166015625 1834.127685546875 1334.4362792968,0.8317760825157166,LPELJ,0.33439625900419984
1426,577,12.9892179632056 996.895899492941 2008.9782780467076 1416.58340337742,91.484375 1294.6614990234375 1829.97021484375 1338.24255371093,0.8198089599609375,LPILJA,0.3394651386180758
1427,577,13.2977194424298 999.6097779914446 2009.6080886578384 1420.00144384203,90.617431640625 1298.501953125 1835.07958984375 1343.3083496093,0.8112356066703796,LPILJ,0.5839471019265102
1428,577,14.1467852362255 1003.1805051854549 2011.5087265211398 1424.0415116448,94.1077880859375 1302.11962890625 1837.6871337890625 1347.517089843,0.8160126209259033,LPULJA,0.42303024811489925
1429,577,13.9675356724786 1005.5044686928471 2012.4378429354085 1426.613185812,95.791015625 1304.888916015625 1840.14892578125 1350.7658691406,0.8780748248100281,LPLLJA,0.4721096095787805
1430,577,15.7349657116772 1009.6301654929871 2015.4167318799284 1429.7921573718,93.80029296875 1308.813232421875 1840.1123046875 1356.1687011718,0.8857253193855286,LPDLJA,0.343222727489679
1431,577,16.1697237979047 1013.0508525999107 2018.208077744825 1432.60363784308,97.8125 1311.83203125 1843.36083984375 1359.0019531,0.8764373660087585,LPULJ,0.39135223612984393
1432,577,3.2710327347588 1014.6306868996099 2014.5696815200915 1433.88123081806,99.58837890625 1311.398193359375 1844.168701171875 1361.460449218,0.8835568428039551,LPCLJI,0.2287130889555822
1433,577,96.9318063664136 1017.598936197744 2015.734837719122 1436.17582374,2.16943359375 1319.377685546875 1845.7529296875 1366.5017089843,0.8761776685714722,LPILI,0.1551299248614414
1434,577,4.4417259997233 1020.3812646904054 2023.138234662232 1437.6441667588,3.384521484375 1326.2794189453125 1847.809326171875 1371.49133300781,0.8242778182029724,LPCLJA,0.4471151585604176
1435,577,14.8372580209593 1023.1349754444694 2028.8213429392372 1438.64899527237,1.883056640625 1326.0771484375 1847.945068359375 1374.12207031,0.8340039849281311,LPELJA,0.5078641502600024
1436,577,6.5001694319326 1026.069026029284 2026.0056041885714 1439.3020727914,5.04150390625 1330.0198974609375 1846.1630859375 1377.90759277343,0.803913950920105,LPILJA,0.28519120340987786
1437,577,8.4287574151183 1029.1097663102285 2028.862517901034 1439.67881713504,8.561767578125 1338.19189453125 1846.487060546875 1381.0773925781,0.8028483390808105,LPIQLJA,0.1349333427707042
1438,577,2.7088906557283 1031.63666070776 2027.8924704540636 1439.5972430251,8.6795654296875 1341.76318359375 1848.3199462890625 1384.911621093,0.8682650923728943,LPULJA,0.33917607932512495
1439,577,12.150587804326 1034.6989190102622 2034.3106607813609 1439.81692187574,10.3201904296875 1345.1129150390625 1851.2476806640625 1387.99108886718,0.8786452412605286,LPULJ,0.30875624557232983
1440,577,2.1989819602643 1038.426484504512 2031.79430033726 1440.85221117765,12.202392578125 1347.9609375 1852.054443359375 1391.878417968,0.8824905157089233,LPMLJA,0.3264606332534084
1441,577,97.3800252625442 1041.3674877049673 2032.5554595158128 1441.30821332085,17.229736328125 1351.303466796875 1853.385498046875 1395.3532714843,0.839099109172821,LPUDJA,0.1318711851875971
1442,577,99.6205600021397 1044.1445560401846 2036.7948194061726 1441.56663419564,15.582763671875 1356.008056640625 1851.493896484375 1401.2507324218,0.7322342395782471,LPULJA,0.08291417552589485
1443,577,4.3787706450737 1047.6443557296777 2040.822076264176 1441.91101983951,12.4583740234375 1359.428466796875 1855.2332763671875 1405.4968261718,0.6051556468009949,LPOLJA,0.03737210706762964
1444,577,7.4567934170034 1050.0894548646716 2043.432058574607 1441.67608246432,12.41162109375 1360.29541015625 1858.521728515625 1407.8874511718,0.7452271580696106,LPVUJA,0.2267286870736861
1445,577,12.4096302751138 1052.954062518811 2046.6738114216403 1441.7332681318,19.02392578125 1370.431640625 1863.697265625 1413.04589843,0.5084713697433472,LPULJA,0.2442217095472619
1446,577,19.41028375975 1056.420627380796 2050.87043836796 1441.779533265,17.058837890625 1375.927734375 1864.268310546875 1418.18,0.25807639956474304,LPULJA,0.30240249867257624
1447,577,13.0264532566487 1059.3674304834794 2048.23830968892 1441.458719369,19.1719970703125 1376.931640625 1862.9932861328125 1420.305175781,0.376579225063324,LPLLJA,0.3604101191637941
1349,647,0.4149386805436 738.1570389534652 1091.5372413124603 1185.15556798296,4.826904296875 1052.6297607421875 898.40625 1091.40466308593,0.26674410700798035,NL64OGX,0.32043173668102554
1350,647,0.0581568613367 740.9417238025325 1090.6500656707362 1189.4481456875,3.1798604329427 1056.5640970865886 897.2191975911459 1095.24502563476,0,0,0
1351,647,9.7013750421297 743.7264086515997 1089.7628900290124 1193.7407233921,1.5328165690104 1060.4984334309895 896.0321451822916 1099.08538818359,0,0,0
1352,647,7.3445932229228 746.5110935006669 1088.8757143872883 1198.03330109668,9.8857727050781 1064.4327697753906 894.8450927734375 1102.92575073242,0,0,0
1353,647,4.9878114037158 749.2957783497342 1087.9885387455645 1202.32587880125,8.2387288411459 1068.3671061197917 893.6580403645834 1106.766113281,0,0,0
1354,647,2.6310295845088 752.0804631988015 1087.1013631038404 1206.61845650583,6.5916849772135 1072.3014424641926 892.4709879557291 1110.60647583007,0,0,0
1355,647,0.2742477653019 754.8651480478686 1086.2141874621166 1210.9110342104,4.9446411132812 1076.2357788085938 891.283935546875 1114.4468383789,0,0,0
1356,647,7.9174659460949 757.6498328969359 1085.3270118203925 1215.20361191498,3.297597249349 1080.1701151529949 890.0968831380209 1118.28720092773,0,0,0
1357,647,5.560684126888 760.4345177460032 1084.4398361786684 1219.49618961955,1.6505533854166 1084.1044514973958 888.9098307291666 1122.12756347656,0,0,0
1358,647,3.203902307681 763.2192025950704 1083.5526605369446 1223.78876732412,0.0035095214844 1088.0387878417969 887.7227783203125 1125.9679260253,0,0,0
1359,647,0.847120488474 766.0038874441377 1082.6654848952205 1228.0813450287,8.3564656575521 1091.973124186198 886.5357259114584 1129.80828857421,0,0,0
1360,647,8.4903386692671 768.7885722932049 1081.7783092534967 1232.37392273327,6.7094217936198 1095.9074605305989 885.3486735026041 1133.64865112304,0,0,0
1361,647,6.1335568500601 771.5732571422722 1080.8911336117726 1236.6665004378,5.0623779296875 1099.841796875 884.16162109375 1137.4890136718,0.5833442807197571,RL64OCX,0.11350610792075078
1362,647,4.1071724019082 774.1045253631971 1080.307801136605 1240.44280943693,8.5725402832031 1104.92041015625 880.5605773925781 1141.94592285156,0,0,0
1363,647,2.0807879537564 776.6357935841221 1079.7244686614372 1244.21911843602,2.0827026367188 1109.9990234375 876.9595336914062 1146.402832031,0.2767746150493622,NL64@GX,0.5739600926253755
1364,647,9.8692900458839 779.8979005115184 1079.1281642621716 1249.00237849954,3.0199279785156 1114.149658203125 875.0129089355469 1151.6003417968,0,0,0
1365,647,7.6577921380115 783.1600074389146 1078.531859862906 1253.78563856305,3.9571533203125 1118.30029296875 873.0662841796875 1156.79785156,0.4516167640686035,NL64OGX,0.3544718201486628
1366,647,4.830294808347 785.0063677178872 1077.2705243570304 1257.1069039133,2.4853515625 1119.169189453125 873.263671875 1158.4548339843,0.40692925453186035,NL6ZOGX,0.3072253457274618
1367,647,0.4565751941097 787.8986400150674 1071.2674043230106 1260.90746547022,1.7313842773438 1117.047119140625 873.4579467773438 1161.4880371093,0.7515994906425476,NL64OGX,0.30214101484754446
1368,647,7.1499061932651 791.3300469943723 1067.0694087339007 1265.1772646789,8.6845703125 1122.5152587890625 872.560546875 1164.55725097656,0.5404676198959351,NL64OGY,0.23163165144421285
1369,647,2.0879611016724 793.835258503731 1058.5690966376433 1268.77326899115,5.78759765625 1126.065673828125 875.918701171875 1168.9504394531,0.6785551309585571,NL64OGJ,0.9382287827521237
1370,647,8.40684619246 797.3509002129177 1053.0295259074928 1273.9992688522,9.9140014648438 1132.8994140625 866.8668823242188 1175.277832031,0.44732391834259033,NL64OGX,0.7726694169904805
1371,647,6.3913410238682 800.1201049855601 1049.328122769007 1278.0884654909,0.2401123046875 1142.3658447265625 865.1695556640625 1178.92077636718,0.5748230814933777,NL64OG,0.8132332774032127
1372,647,5.694605579465 802.3384721718838 1048.2280634277429 1281.75126695,5.5599975585938 1143.361083984375 870.8635864257812 1183.6564941406,0.6762064695358276,NL64OGX,0.2884661353169568
1373,647,4.3700435833583 805.3800754749561 1048.3995229871687 1286.32512969918,0.455322265625 1147.216796875 863.30322265625 1188.8527832031,0.5989711880683899,NL64OGX,0.40773267869842056
1374,647,0.9414757971268 808.3362596879866 1044.7192205924384 1291.49752857254,6.6710205078125 1153.09814453125 856.3218994140625 1191.1770019531,0.7190201282501221,NL64OGX,0.6897825840117082
1375,647,8.2557616644104 810.8407354520458 1042.6371666592995 1295.5931693544,5.906982421875 1151.98046875 860.4779052734375 1192.6408691406,0.8195489645004272,NL64OGX,0.47064741536340454
1376,647,5.7987974057658 814.8120170098837 1042.8734989205432 1300.479680143,5.23876953125 1157.19482421875 857.3740234375 1195.837402343,0.8263424634933472,ML64OGX,0.7436765712784803
1377,647,2.9212696973735 818.6831011866404 1046.5204852474753 1305.8372544973,2.93359375 1166.1002197265625 855.71435546875 1200.83483886718,0.7611489295959473,N64OGX,0.8433037487183602
1378,647,8.4454563041966 821.2461877708622 1044.2740960351837 1309.60408287974,0.948974609375 1168.5816650390625 858.255126953125 1207.56237792968,0.7209163308143616,NL64OGX,0.1315945056450587
1379,647,4.6205279224114 824.1823529851769 1040.3791783627987 1314.31313356112,7.3826904296875 1173.824951171875 852.9576416015625 1212.4592285156,0.740874171257019,NL64OGX,0.5265557350979293
1380,647,2.8620209633877 827.139403495128 1038.0586222802076 1319.58320101946,4.17626953125 1179.927490234375 852.0115966796875 1218.1691894531,0.6516672968864441,NL64OGX,0.3288350091560591
1381,647,2.7186046891195 828.9976992396936 1037.6104030004144 1323.97424858441,2.738525390625 1181.313232421875 849.708740234375 1220.0915527343,0.7570356130599976,NL64@GX,0.5619957641413885
1382,647,1.1181618534818 831.6164678816034 1036.320125867986 1328.4176064497,1.686279296875 1184.17041015625 851.59423828125 1222.60644531,0.6907687187194824,ML64OGR,0.43746844028418386
1383,647,8.8949088451429 834.7557767150821 1034.5391735042892 1333.8229447547,5.8910522460938 1185.7724609375 851.3922729492188 1228.33496093,0.798423171043396,NL64OGX,0.43338533914213545
1384,647,7.9257210511028 836.9137045180107 1033.7063780487547 1338.06929703577,8.8265380859375 1191.74365234375 851.55810546875 1231.430175781,0.8383067846298218,NL64OGX,0.35615059553807904
1385,647,6.1532930294585 839.9804203854272 1032.132216939674 1342.4779310722,3.039794921875 1195.2489013671875 848.511474609375 1237.71740722656,0.7489712238311768,NL6QOGX,0.05145673567180165
1386,647,4.6718860649221 844.267604559017 1030.6918252047078 1348.0527890262,0.4947509765625 1203.1080322265625 847.4847412109375 1243.57775878906,0.43247997760772705,NL64OGZ,0.35616043990511803
1387,647,3.2843947178803 847.3597217709481 1030.080628391025 1351.79087584,0.6995849609375 1206.928955078125 846.2398681640625 1248.2487792968,0.6866946220397949,NL64OGX,0.09447805935513189
1388,647,0.6239783996039 850.928734103544 1028.3348323783634 1356.494881413,0.9237060546875 1210.644775390625 845.0623779296875 1252.6965332031,0.7559953927993774,MLSDGI,0.06814136150908913
1389,647,0.21107699021775 855.5134578008643 1027.444141188333 1362.20760436431,0.1383056640625 1215.170654296875 843.7303466796875 1257.5046386718,0.7639350891113281,NL64OGJ,0.6197261593335375
1390,647,0.8154757923467 857.9355751016099 1027.0097636571493 1366.17580625784,0.36962890625 1216.6514892578125 844.65625 1258.44030761718,0.8155781030654907,ME40G3,0.11501666648109142
1391,647,0.4391314102829 861.1035113090941 1025.6700439263755 1371.2526334574,0.9055786132812 1223.372314453125 838.3286743164062 1262.9333496093,0.8059529066085815,NL64OGR,0.2598827436643699
1392,647,0.88926676512017 864.9541856512312 1024.504908215325 1377.2596596864,0.77099609375 1229.7216796875 836.2535400390625 1270.574218,0.7529762983322144,MEIDGI,0.13229103705343037
1393,647,0.9556465909491 866.9642098312605 1023.7276354128808 1380.92014041262,0.5262451171875 1231.5716552734375 839.1260986328125 1274.26647949218,0.7690197229385376,MLEIDO,0.0874849509910495
1394,647,8.06221360564143 871.0276837485026 1022.3079698866601 1386.50972416085,8.4152221679688 1240.1771240234375 835.0916137695312 1280.57336425781,0.6746844053268433,NL64OGJ,0.2334883703088654
1395,647,4.4309991978349 874.3109403347983 1020.7404324482992 1391.39168294839,6.5684814453125 1243.7052001953125 830.3831787109375 1284.86853027343,0.7369276285171509,N640G7,0.16902314803051516
1396,647,2.8738232522235 876.6877501526303 1020.7608324531282 1394.93943008425,7.53173828125 1246.68212890625 829.175048828125 1286.76660156,0.7357894778251648,N640G3,0.6031465784849995
1397,647,0.92678901655813 880.2481808251788 1020.3808011602098 1399.60680373879,1.8931884765625 1248.6600341796875 827.6654052734375 1290.20690917968,0.8262546062469482,N6A0G3,0.32337401609684097
1398,647,8.2494336820254 884.1138270420128 1020.2444643152062 1404.06639445118,6.6258544921875 1252.8524169921875 827.5096435546875 1296.71105957031,0.8498555421829224,NL64OGJ,0.17602752224786392
1399,647,5.8593300444187 886.6965123061791 1019.7420409073005 1406.72494437333,5.9804077148438 1256.5733642578125 826.5064086914062 1300.15100097656,0.8353211283683777,NL61OGX,0.15675417384936335
1400,647,3.0985158699976 890.2458168669101 1018.4164547308665 1410.4172010258,1.9124755859375 1263.234375 824.9864501953125 1306.825683593,0.707916259765625,N64OGA,0.06661392487340609
1401,647,9.02773105675635 895.1519611379204 1016.5858176737046 1415.8663910198,1.0931396484375 1270.419189453125 822.9986572265625 1313.2370605468,0.7863008379936218,N6IOGX,0.25697801817259175
1402,647,8.18764227946144 897.9602697666069 1020.6179105168821 1418.736425123,0.51904296875 1272.8167724609375 822.6279296875 1315.29699707031,0.7985975742340088,N64OG},0.22787087633813308
1403,647,5.00796043230093 901.3938157054796 1021.1787396882062 1421.17697676577,1.4732055664062 1276.9267578125 819.8795776367188 1318.091308593,0.8023549914360046,NLEA0GY,0.12472305974666954
1404,647,0.9842271937543 905.4558609722905 1017.5774675018317 1424.4251167626,8.614501953125 1281.095947265625 819.12255859375 1323.9699707031,0.8562755584716797,NEA0GY,0.1800946677397367
1405,647,0.037030381806 908.7126896375778 1019.35129145888 1428.45743452164,6.4029541015625 1283.2078857421875 818.2947998046875 1325.37878417968,0.8433070778846741,NL64OGY,0.1448761680972605
1406,647,0.77531020456667 910.8520401483075 1026.634665690021 1429.80794306472,4.4978637695312 1291.541748046875 815.9566040039062 1332.4118652343,0.8057736158370972,NE4OGX,0.13653123229744002
1407,647,3.8922551091877 912.9792490860711 1019.9171807952773 1429.0565985093,2.0675048828125 1296.488525390625 815.4241943359375 1339.9265136718,0.7717205286026001,NLETOGX,0.2656848455453332
1408,647,9.72904970338317 914.956244008348 1015.7995851664248 1427.074893286,0.515869140625 1300.563720703125 813.029052734375 1344.0109863281,0.7920601963996887,NG4ODZ,0.04370007653966033
1409,647,8.80080683147605 918.8263017311341 1018.2520543717013 1428.47045343208,9.6778564453125 1305.78369140625 812.9005126953125 1348.20410156,0.768199622631073,NEJ0D,0.0640730216746134
1410,647,3.5261093995301 921.8829721439602 1012.8630253889938 1428.29701486977,7.9617919921875 1309.939697265625 808.6998291015625 1353.755371093,0.8419374823570251,NL64DGZ,0.04120113794170603
